-3.656440099,-1.243008936,0.9882743766723026,0.08342737,-1.020558279,30.276227774193046
-3.260615096,0.5907059136009861,-0.066896855,1.4033734549238472,-0.083767284,20.67797046177589
-3.190616347,0.5175542868150931,-1.421105819,-0.49267758,0.6455792540952736,43.73997150571428
-2.851069543,0.8231234224707914,-0.274743623,-0.688101406,1.120080836099801,23.666784451231788
-2.679844748,0.3967291088823291,1.1908791328619037,2.9268333698571896,-0.944563547,-12.29558846
-2.622733303,-0.226366756,1.0079775413179264,0.040864593343018986,-0.739611289,9.749803123480799
-2.543577803,0.025271121,-0.274677754,1.7694343843128109,-0.524129591,3.461167949229646
-2.526709961,-1.610495954,-1.544767659,1.919975101840212,-0.778371499,17.89368698160944
-2.288115344,-0.374152228,0.7495142693104254,-0.332786228,-0.696102987,8.176022593258548
-2.219256186,-1.233987187,1.8284456897709493,-1.334426032,0.6075785027455802,14.296715889305347
-2.205494074,0.11574762603848873,0.33386276239955665,-0.823251389,0.45729797518460197,14.342636868052033
-2.197383783,-0.768036523,-1.018568605,0.2804570964962085,-0.396037587,14.208487982926162
-2.170400805,1.6279965126673277,-1.442013449,0.5991261903921853,-0.046239812,11.48547810110309
-2.094380669,-0.385521477,-1.40897277,0.076441465,-0.412496646,11.691335462840758
-2.093101073,0.8415458829002661,0.5144864902549803,1.0073832298535974,-0.661814195,2.1528440558286928
-2.08944147,1.1606205026841947,-0.471558025,0.6604483463452493,-1.434593292,-0.881882808
-2.059984823,-0.58613035,0.7785969047338193,-0.061871143,1.7714467239635576,1.4935851751262592
-1.990668655,-0.788684367,-0.496371278,0.21313955589382566,1.0668305473931095,10.941523461696688
-1.989334887,0.09152688,-2.376399559,-1.81821977,-0.232026543,44.76566567122149
-1.980368968,-0.850277385,-0.239606901,-0.363179557,-0.198925584,10.140929227911238
-1.969472716,0.7371370718711152,0.4602891947357264,-0.825147483,0.7040039020193267,7.9043146886659255
-1.931858887,1.693641669701079,-0.678331885,0.8729920045834223,-0.64363982,4.9274926243821735
-1.889379604,-0.119756224,1.0923358879246767,0.944292921,-0.304236598,2.717914159963883
-1.882961375,-0.624866191,-0.119651492,-0.687697274,0.1412521467352932,11.59459739048614
-1.853890471,0.5205633292298405,-0.647782454,0.48880598825354554,-1.682507168,-2.413873256
-1.848903948,0.2515245382428376,-0.898383456,0.9879935826865001,-0.768122929,1.1256557323061211
-1.848342884,1.5030455860379077,-0.189063002,0.755687113,0.4361769134462168,6.724764400964638
-1.834073544,-0.165976021,1.1926049631332334,0.4888659065892219,-0.140564761,2.3493588005556822
-1.813017706,1.0370603582804439,2.095925060558138,-0.200185693,0.1411573064271824,1.4595489368423804
-1.79645719,-0.63770017,0.23206071569191983,0.28411572015856396,-1.077355682,1.769606894367276
-1.776960636,-0.590349666,1.1294526281665807,0.6059513651258426,-0.83384791,-1.591023515
-1.763706955,1.2534868301114512,-0.823566774,-0.847875385,-0.827208588,9.176256539
-1.761824178,0.4794140163974483,-0.298936045,1.638949103379704,0.6052204299506289,5.499331993627132
-1.752397448,-0.877234394,1.2387443343414697,0.095085319,-0.995090142,-2.458334349
-1.714607749,0.5288512527233228,0.6078870352201688,0.2059361604313696,1.6383549655341356,-1.872800035
-1.704651062,-0.080856574,-2.386332124,0.30214890764375085,0.047355223,13.579332207675872
-1.699668227,-0.496293978,-0.139766807,0.5464337465243359,-1.791101016,-1.45969392
-1.699514125,0.20165643089992982,1.4856629802769952,1.1617679429800303,0.094369622,-0.705617664
-1.683700926,0.5489390145407819,0.13308961600336183,0.23336610935249388,-1.484407078,-0.986716384
-1.6728317,-0.500714949,-0.493245788,1.3051571054842466,-1.194374294,-2.326692813
-1.652827643,-1.11443037,0.5680231990799381,2.8045509472677623,0.4319967665410778,10.287554325329026
-1.64767642,0.16606751284602522,0.4177133918590189,0.030298007,0.44227201854258913,4.709901759460782
-1.64187882,1.9638844578650088,0.219249008,0.982697647,-1.467775978,-0.042716552
-1.633517148,0.30882925791893656,1.2277359755755093,-0.147177068,-1.013679779,0.45618840057192556
-1.632843186,-1.743075828,1.4079826656833931,3.1320297281405054,0.463812767,3.7443618223550077
-1.625795244,-0.009212568,0.4109131620506349,-1.246345412,-2.357523204,0.6184818989555102
-1.621816475,0.069116768,-1.66782782,-0.005051562,-0.615940585,7.465374828263195
-1.619589167,1.0332441174025628,0.12839413063034452,1.1674698757173854,0.31221291077611935,4.526071181866789
-1.610273641,-1.543253552,0.6371662408953912,-0.277405131,0.6964210510201236,6.036104788628128
-1.591000292,1.3579206081992743,0.23674550932235597,0.4602229524057497,-1.121776785,1.7458271106720424
-1.588349102,0.053781454428159646,-0.856660788,-1.83031926,0.21153521982665052,16.43434076338595
-1.577147017,2.1432284589838857,-0.232985235,0.31652823171740024,-0.01682176,9.835679865444362
-1.576242992,0.7471272449546144,-1.016372927,1.0961306256450958,0.8176228064372829,5.322130512015949
-1.575346986,0.3046129579792284,0.077510358,-1.006055764,-0.444067733,7.891451819428884
-1.556646434,-0.325437677,2.402776772865409,-0.122404447,0.36362805642243035,-6.024142734
-1.555136975,1.4688603913524674,-0.615694443,0.42228686250010644,0.8607711131615928,5.594679523994882
-1.550493687,-0.165268008,0.20520061056211933,1.1196700672790978,-1.926565851,-6.612552199
-1.548736334,1.14613531,0.5047933049218629,0.39499354494477484,-0.361164025,3.2906653051045147
-1.543405732,-1.04982058,-0.849149494,-0.494712783,-1.127430232,9.926987435
-1.541972296,-0.318017279,-1.422769844,-0.169540837,1.461577556220121,7.557913286
-1.541268849,-1.59503667,-0.025184687,-0.772745242,-0.25805286,8.632463115
-1.539485711,-0.191423099,0.22778412792642416,-0.987430828,-0.796727182,4.434673620873504
-1.531534631,-0.274934179,0.19498819594337283,-0.36939004,1.5195990406422561,0.2071196647590568
-1.527083193,0.7508206175790482,0.16560670656814658,0.6178184966234924,-0.570181245,1.6323795894932194
-1.516900585,0.025524527910577126,0.7456699246338682,0.080367135,-0.861202612,0.475626281
-1.515292562,-0.293232564,-0.614275377,1.1817758344026927,-0.255878698,0.9163104427367962
-1.492501244,0.5482224706671628,0.5440536289358213,-0.746084086,-0.239152546,2.0367709064209385
-1.487786415,0.41421166086524797,0.3395456224012961,-0.421527238,1.4649245361119745,-2.605554105
-1.478023164,0.12524021244455663,0.19583233720839927,0.8867550518036613,0.013923503548788591,2.438438949
-1.477206969,-1.068291059,-0.568434605,0.2449757633674551,0.7197609435978656,7.066948615365972
-1.472638847,-0.331306118,-1.288486569,-0.416475701,-0.111816225,9.11625475
-1.462843517,-0.620101729,-0.494417129,-1.022523291,-2.479680277,6.794571525945472
-1.461562233,0.9915404089740406,1.262724874929995,0.7046488957768388,-0.67906985,0.7669321770325785
-1.436902895,-0.370069504,-0.623575303,-0.07195939,0.093818301,4.478307752378967
-1.43653836,0.27732605230790425,-0.564612005,0.2102316213852721,-1.212812103,-0.322691906
-1.434557795,-0.64509589,-0.976926789,-0.122703297,0.2764698747105642,7.5101397363955344
-1.412837965,0.3946301344292805,-0.18005435,1.1627625192305535,0.21095301037696024,1.6492603589913428
-1.412123944,-0.019769063,0.518639223,-0.396262739,-1.790335338,-0.235198195
-1.41112353,-0.16598203,0.22155917289141722,0.887237384,0.9776740600742302,1.4439725017353653
-1.409595044,-0.43668408,1.8329962541786204,-0.397559989,0.35903080820182776,-1.715020998
-1.409231675,-1.116783689,-1.71229982,-0.424820185,-0.307793753,16.162245892072043
-1.407470235,-0.271570715,-0.290647409,-0.650912962,2.500933168032328,-9.762938636
-1.383296491,0.019193226,0.1289267626629599,-1.225657629,0.8181700452792687,6.877016176514347
-1.370910814,0.19423964748186942,0.9363453881472533,-1.848162055,-0.874752784,2.8396127330991185
-1.368565653,-0.156813751,-0.793046394,-0.303337236,1.0607053072336217,3.8347538751974617
-1.363813822,0.23921476880378975,1.6766741991318173,0.6955152846904266,0.8092286850592513,-4.14472849
-1.360697599,0.31633484406903906,0.2515777903230311,-0.067276868,-0.540843073,1.0890851231861338
-1.344030071,-1.286985113,-0.783003666,-0.02907076,0.47115442728763857,9.356862350688639
-1.335055764,-1.747210032,0.8160647726735094,0.47623033863350317,0.23507825465674098,-0.38506929
-1.333595453,-0.792944535,-2.05599617,1.8787782037541962,-1.365670203,3.913441164083614
-1.328763117,-0.707236087,1.0451367884349572,1.295595494906567,-0.148261054,0.8288273357136808
-1.319366681,0.5619305543561417,-0.037196559,-1.561180056,0.18484772982960138,4.946588211992039
-1.316693113,-1.875209441,-2.169174961,0.9662143586317115,-0.272667,18.347397906018273
-1.315805766,-0.334399603,0.1196900888056421,-2.216239611,-2.238893347,2.2957176103602994
-1.311997728,-0.11257383,-0.447763326,1.1536676676459303,1.0898665405766121,3.8324226537624373
-1.311612822,-0.411644638,0.47809521251332177,0.33997494552329505,-1.458297879,-2.064384802
-1.309524335,-0.186802001,1.9693263434951351,0.15006535505015656,-0.524064878,-3.465886754
-1.308376909,0.1736652441911143,-0.037428981,-0.388047179,-0.095163475,2.1450170135380597
-1.308084131,-0.628817482,-0.118695643,0.135333942,0.3995996547846995,3.382512829402852
-1.301999672,0.23286203465008837,-0.312540916,0.23899420649975342,0.9447084057179903,2.4825271932065207
-1.299171479,-0.992040881,-0.05740103,0.096126787,-1.234399917,-0.285481705
-1.291547921,-0.921628313,-1.053631659,-0.344995717,-1.419254189,5.7517099509774186
-1.279320542,-2.535699049,0.44941949233416034,0.21763879752709397,-1.575290146,-10.93592708
-1.278541112,-1.411098464,-0.239956476,-0.585014892,1.7985519373615428,5.109453507
-1.278286641,0.7563028787960495,-0.429156024,1.2821852426397582,-1.327985101,-4.009848174
-1.271350565,0.9902327731872114,1.241685769698727,-0.206647774,-0.295956953,2.813280569567312
-1.258028457,-0.783009986,0.2527688131220142,1.3779046507195865,1.1384780086456578,2.653533853261425
-1.252006524,0.32714220668383787,0.5226092830565392,0.15908402404219177,-1.231498683,-0.147650795
-1.242036826,-0.357855725,0.26207942642004517,-2.495367912,0.7512372180740903,17.357364943733277
-1.241759276,-1.079938589,0.9279398003254132,-0.213767102,-0.795903392,-3.933932706
-1.231407525,-0.056792359,-0.326004585,-0.173757222,0.806819636,2.068911889598719
-1.22667218,-0.830786015,-1.08632189,1.5977396655708125,-1.679903504,-0.261035824
-1.226492491,1.3627970440727692,-0.581774953,-0.089283418,-0.90664176,2.6816257844633347
-1.225363498,3.613277007083148,0.8989486831578425,0.8897115859406819,-1.070593067,12.120231971653457
-1.224639172,-0.804029504,0.7639876022220831,0.39257407838806785,-0.117519522,-1.289102333
-1.221052161,-0.87388533,-2.408410086,1.0754729995868388,0.5077265406700864,11.14057809617389
-1.220435338,0.452660377,-0.697384643,0.7236919369699277,0.9273568276370127,1.2026493627466508
-1.212512104,-0.431800587,1.1519590437935985,-1.209168458,-1.701112418,-3.939826446
-1.211718893,-1.034603726,0.34900395644382526,-0.463043773,-0.590044122,0.3249237649970518
-1.200057291,-1.471003395,-0.171943311,-0.688031209,0.33888232173313315,5.954201971111283
-1.192142416,-0.545692944,0.6241171223829248,-1.842117006,-0.665326721,5.366753286454771
-1.19034818,0.5676344592830918,0.010857009352841882,-1.154661079,-1.257569175,1.3265846976287246
-1.187537095,-0.143993618,0.5199273191810407,0.6584495883994287,-0.045466652,-0.77510546
-1.185608594,-1.447502929,-1.277297341,-0.636459676,2.121791521010404,5.436694663900927
-1.182779079,-2.334199021,-0.000880454,-0.054508667,-2.250090608,-3.877205605
-1.181628233,-0.076105116,-0.835519917,0.064578826,1.1704255657766276,0.3860592768911868
-1.179209706,-0.304592422,0.7558265292439694,-0.344398825,-0.849225462,-0.50492776
-1.1787837,-0.473499831,1.0643399820126678,1.2675053082978656,-1.078300849,-4.49920866
